pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,?,S,?,?,?
3,"Riordan, Miss. Johanna 'Hannah'",female,?,0,0,334915,7.7208,?,Q,13,?,?
3,"Risien, Mr. Samuel Beard",male,?,0,0,364498,14.5,?,S,?,?,?
3,"Risien, Mrs. Samuel (Emma)",female,?,0,0,364498,14.5,?,S,?,?,?
3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,?,S,?,119,?
3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,?,S,?,7,?
3,"Rogers, Mr. William John",male,?,0,0,S.C./A.4. 23567,8.05,?,S,?,?,?
3,"Rommetvedt, Mr. Knud Paust",male,?,0,0,312993,7.775,?,S,?,?,?
3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,?,S,?,?,?
3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,?,S,?,?,?
3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,?,S,?,?,?
3,"Roth, Miss. Sarah A",female,?,0,0,342712,8.05,?,S,C,?,?
3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,?,S,?,?,?
3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,?,S,?,?,?
3,"Ryan, Mr. Edward",male,?,0,0,383162,7.75,?,Q,14,?,?
3,"Ryan, Mr. Patrick",male,?,0,0,371110,24.15,?,Q,?,?,?
3,"Saad, Mr. Amin",male,?,0,0,2671,7.2292,?,C,?,?,?
3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,?,C,?,?,?
3,"Saade, Mr. Jean Nassr",male,?,0,0,2676,7.225,?,C,?,?,?
3,"Sadlier, Mr. Matthew",male,?,0,0,367655,7.7292,?,Q,?,?,?
3,"Sadowitz, Mr. Harry",male,?,0,0,LP 1588,7.575,?,S,?,?,?
3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,?,S,?,32,?
3,"Sage, Master. Thomas Henry",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,?,S,?,67,?
3,"Sage, Miss. Ada",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Miss. Constance Gladys",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Miss. Dorothy Edith 'Dolly'",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Miss. Stella Anna",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Mr. Douglas Bullen",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Mr. Frederick",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Mr. George John Jr",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Mr. John George",male,?,1,9,CA. 2343,69.55,?,S,?,?,?
3,"Sage, Mrs. John (Annie Bullen)",female,?,1,9,CA. 2343,69.55,?,S,?,?,?
3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,?,S,?,?,?
3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,?,S,C,?,?
3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,?,S,?,?,?
3,"Samaan, Mr. Elias",male,?,2,0,2662,21.6792,?,C,?,?,?
3,"Samaan, Mr. Hanna",male,?,2,0,2662,21.6792,?,C,?,?,?
3,"Samaan, Mr. Youssef",male,?,2,0,2662,21.6792,?,C,?,?,?
3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S,13,?,?
3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S,13,?,?
3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,13,?,?
3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,?,S,11,?,?
3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,?,S,?,?,?
3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,?,S,?,284,?
3,"Scanlan, Mr. James",male,?,0,0,36209,7.725,?,Q,?,?,?
3,"Sdycoff, Mr. Todor",male,?,0,0,349222,7.8958,?,S,?,?,?
3,"Shaughnessy, Mr. Patrick",male,?,0,0,370374,7.75,?,Q,?,?,?
3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,?,S,11,?,?
3,"Shellard, Mr. Frederick William",male,?,0,0,C.A. 6212,15.1,?,S,?,?,?
3,"Shine, Miss. Ellen Natalia",female,?,0,0,330968,7.7792,?,Q,?,?,?
3,"Shorney, Mr. Charles Joseph",male,?,0,0,374910,8.05,?,S,?,?,?
3,"Simmons, Mr. John",male,?,0,0,SOTON/OQ 392082,8.05,?,S,?,?,?
3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,?,C,?,?,?
3,"Sirota, Mr. Maurice",male,?,0,0,392092,8.05,?,S,?,?,?
3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,?,S,?,?,?
3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,?,S,?,?,?
3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,?,S,16,?,?
